key,observation_id,run_id,timestamp_ns,prefill_tokens,decode_items,context_tokens,duration_ns,monotonic_ns,execution_position,sequence_count
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=64|d=4|ctx=512|seq=5,1788151839415856000-0-0,1788151839415856000,1788151845697372000,64,4,512,305280833,7088334028920708,0,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=1|ctx=512|seq=2,1788151839415856000-0-1,1788151839415856000,1788151847594917000,256,1,512,398294584,7088335926463291,1,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=8|ctx=512|seq=9,1788151839415856000-0-2,1788151839415856000,1788151857211101000,256,8,512,400093792,7088345542640125,2,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=16|ctx=512|seq=17,1788151839415856000-0-3,1788151839415856000,1788151874883644000,128,16,512,337691375,7088363215169416,3,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=256|d=4|ctx=512|seq=5,1788151839415856000-0-4,1788151839415856000,1788151880006148000,256,4,512,400599208,7088368337669083,4,5
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=32|d=1|ctx=2048|seq=2,1788151839415856000-0-5,1788151839415856000,1788151884752179000,32,1,2048,1086416375,7088373083696333,5,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=32|d=16|ctx=512|seq=17,1788151839415856000-0-6,1788151839415856000,1788151902200434000,32,16,512,289186042,7088390531937208,6,17
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=64|d=8|ctx=2048|seq=9,1788151839415856000-0-7,1788151839415856000,1788151936844591000,64,8,2048,1100356833,7088425176066208,7,9
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-512|threads=1|p=128|d=1|ctx=512|seq=2,1788151839415856000-0-8,1788151839415856000,1788151938614049000,128,1,512,367007209,7088426945522958,8,2
schema=3|input_schema=bos-repeat-v1|qs=5721844123a2|llama=1f66c3ce1c26|build=Release|model_fnv64=aaf831f21013707a|platform=arm64|25.5.0|Apple LLVM 21.0.0 (clang-2100.1.1.101)|environment=arm64|Darwin 25.5.0|26.5.1|default-power-mode|backend=llama-direct|token_seed=0|kv=bos-repeat-ctx-2048|threads=1|p=128|d=4|ctx=2048|seq=5,1788151839415856000-0-9,1788151839415856000,1788151956458995000,128,4,2048,1133232333,7088444790454583,9,5
