#metric,value
train_observations,576
calibration_observations,192
heldout_observations,192
qp_delta_ns,2.33567e+06
upper_bound_quantile,0.98
decision_candidate_cells,32
runtime_standardization_scale_ns,1.81312e+06
qp_margin_z,1.28821
ttft_target_multiplier,3
tpot_target_multiplier,2
risk_buffer_z,1
risk_weight,0.25
socp_kappa,1.96847
covariance_socp_kappa,1.27883
coefficient_residual_variance_ns2,3.31038e+12
qp_calibration_coverage,0.984375
socp_calibration_coverage,0.984375
covariance_socp_calibration_coverage,0.984375
qp_heldout_coverage,0.963542
socp_heldout_coverage,0.963542
covariance_socp_heldout_coverage,0.963542
qp_leave_cell_out_coverage,0.953125
socp_leave_cell_out_coverage,0.953125
covariance_socp_leave_cell_out_coverage,0.947917
#decision,snapshot,solver,solver_success,solver_status,context,reference_z,recovery_mode,oracle_available,ttft_target_ns,tpot_target_ns,ttft_headroom_ns,tpot_headroom_ns,p_continuous,d_continuous,p_projected,d_projected,solve_ns,projection_distance,objective_mean,oracle_objective_mean,regret,ttft_violation_rate,tpot_violation_rate,joint_slo_rate,useful_work,ttft_z_slack,tpot_z_slack,boundary_penalty,projection_bound_source,empty_neighborhood
0,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13912e+09,1.13912e+09,134.338,5,128,4,489291,0.019934,1.76246,1.76246,0,0,0,1,0.3125,-4.42577,-4.42577,0,cell_p98,0
0,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13912e+09,1.13912e+09,134.338,5,128,4,72333,0.019934,1.76246,1.76246,0,0,0,1,0.3125,-4.42577,-4.42577,0,cell_p98,0
0,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13912e+09,1.13912e+09,134.36,5,128,4,54458,0.0199616,1.76246,1.76246,0,0,0,1,0.3125,-4.42577,-4.42577,0,cell_p98,0
0,covariance_socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13912e+09,1.13912e+09,134.347,5,128,4,54000,0.019945,1.76246,1.76246,0,0,0,1,0.3125,-4.42577,-4.42577,0,cell_p98,0
1,qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.1373e+09,1.1373e+09,130.692,8,128,8,12042,0.00525826,1.42956,1.42956,0,0,0,1,0.375,-2.24351,-2.24351,0,cell_p98,0
1,clarabel_qp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.1373e+09,1.1373e+09,130.692,8,128,8,27541,0.00525827,1.42956,1.42956,0,0,0,1,0.375,-2.24351,-2.24351,0,cell_p98,0
1,socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.1373e+09,1.1373e+09,130.716,8,128,8,44500,0.00530408,1.42956,1.42956,0,0,0,1,0.375,-2.24351,-2.24351,0,cell_p98,0
1,covariance_socp,1,solved,2048,-1,0,1,3.59092e+09,2.39395e+09,1.1373e+09,1.1373e+09,130.702,8,128,8,68417,0.0052773,1.42956,1.42956,0,0,0,1,0.375,-2.24351,-2.24351,0,cell_p98,0
2,qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1364e+09,1.1364e+09,104,37,64,16,9041,0.337297,1.93556,1.93556,0,0,0,1,0.375,-18.8617,-18.8617,0,cell_p98,0
2,clarabel_qp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1364e+09,1.1364e+09,104,37,64,16,37959,0.337297,1.93556,1.93556,0,0,0,1,0.375,-18.8617,-18.8617,0,cell_p98,0
2,socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1364e+09,1.1364e+09,104,37,64,16,50000,0.337297,1.93556,1.93556,0,0,0,1,0.375,-18.8617,-18.8617,0,cell_p98,0
2,covariance_socp,1,solved,2048,-0.5,0,1,3.59092e+09,2.39395e+09,1.1364e+09,1.1364e+09,104,37,64,16,68875,0.337297,1.93556,1.93556,0,0,0,1,0.375,-18.8617,-18.8617,0,cell_p98,0
3,qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13549e+09,1.13549e+09,126.916,18,128,16,10958,0.0313216,0.99408,0.99408,0,0,0,1,0.5,-0.69119,-0.69119,0.023841,cell_p98,0
3,clarabel_qp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13549e+09,1.13549e+09,126.916,18,128,16,32125,0.0313216,0.99408,0.99408,0,0,0,1,0.5,-0.69119,-0.69119,0.023841,cell_p98,0
3,socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13549e+09,1.13549e+09,126.94,18,128,16,44250,0.0313184,0.99408,0.99408,0,0,0,1,0.5,-0.697723,-0.697723,0.0228429,global_model,0
3,covariance_socp,1,solved,2048,0,0,1,3.59092e+09,2.39395e+09,1.13549e+09,1.13549e+09,126.911,18,128,16,64292,0.0313223,0.99408,0.99408,0,0,0,1,0.5,-0.69119,-0.69119,0.023841,cell_p98,0
4,qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13458e+09,1.13458e+09,125.105,20,128,16,9667,0.0627553,0.347775,0.347775,0,0,0,1,0.5,-0.19119,-0.19119,0.163543,cell_p98,0
4,clarabel_qp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13458e+09,1.13458e+09,125.105,20,128,16,33709,0.0627553,0.347775,0.347775,0,0,0,1,0.5,-0.19119,-0.19119,0.163543,cell_p98,0
4,socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13458e+09,1.13458e+09,125.129,20,128,16,45542,0.062751,0.347775,0.347775,0,0,0,1,0.5,-0.197723,-0.197723,0.160912,global_model,0
4,covariance_socp,1,solved,2048,0.5,0,1,3.59092e+09,2.39395e+09,1.13458e+09,1.13458e+09,125.094,20,128,16,53167,0.0627572,0.347775,0.347775,0,0,0,1,0.5,-0.19119,-0.19119,0.163543,cell_p98,0
5,qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13864e+09,1.13864e+09,133.215,22,128,16,9584,0.0943018,1.63991,1.63991,0,0,0,1,0.5,-2.42859,-2.42859,0,cell_p98,0
5,clarabel_qp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13864e+09,1.13864e+09,133.215,22,128,16,31041,0.0943018,1.63991,1.63991,0,0,0,1,0.5,-2.42859,-2.42859,0,cell_p98,0
5,socp,1,solved,2048,-2,0,1,3.59092e+09,2.39395e+09,1.13864e+09,1.13864e+09,133.238,22,128,16,46250,0.0943067,1.63991,1.63991,0,0,0,1,0.5,-2.43512,-2.43512,0,global_model,0
